state_code,district_code,biometric_match,actual,predicted
44,102,-0.2155553617013108,-0.19855580578289264,-0.2155553617013108
44,102,-0.21792761230350952,-0.2053699078325587,-0.21792761230350952
44,102,-0.19404464668157087,-0.17711326447064069,-0.19404464668157087
44,102,-0.18082991627397055,-0.18549023396289072,-0.18082991627397055
44,102,0.7670523492175747,1.241032652930046,0.7670523492175747
44,102,0.00528534776111354,0.0,0.00528534776111354
44,117,-0.28368505745266026,-0.29976710136463,-0.28368505745266026
44,117,-0.29692385192941767,-0.29989213076003673,-0.29692385192941767
44,117,-0.292493507059437,-0.303080380342908,-0.292493507059437
44,117,-0.2927435472150066,-0.30439318899467854,-0.2927435472150066
44,117,-0.29200218428846797,-0.30195511578424755,-0.29200218428846797
44,117,-0.29969683636029215,-0.3059560564372625,-0.29969683636029215
44,117,-0.2922381845235982,-0.3027678068543912,-0.2922381845235982
44,117,-0.3016458484232145,-0.3015800275980274,-0.3016458484232145
44,117,-0.3043299079338598,-0.30220517457506096,-0.3043299079338598
44,117,-0.305091664811711,-0.29832926331745274,-0.305091664811711
44,117,-0.29373867733498893,-0.30120493941180726,-0.29373867733498893
44,117,-0.22447236120797154,-0.22387425835275282,-0.22447236120797154
44,117,-0.0024123100017879886,0.0,-0.0024123100017879886
44,134,-0.088735117821656,-0.06064838264928388,-0.088735117821656
44,134,-0.07657712811742284,-0.08777976145254145,-0.07657712811742284
44,134,-0.114046326863125,-0.140542166314176,-0.114046326863125
44,134,-0.1517359814572846,-0.18917860112738888,-0.1517359814572846
44,134,-0.12549893744513727,-0.09947000992306948,-0.12549893744513727
44,134,-0.22363977608990335,-0.18955368931360903,-0.22363977608990335
44,134,-0.08818620963713293,-0.17311232381762576,-0.08818620963713293
44,134,-0.14016714856921134,-0.12903946193675803,-0.14016714856921134
44,134,-0.13190938307366254,-0.10172053904039038,-0.13190938307366254
44,134,-0.1223813084186281,-0.08115320349598545,-0.1223813084186281
44,134,-0.08712957082157036,-0.06346154404593501,-0.08712957082157036
44,134,1.8521174420885982,2.54558936460373,1.8521174420885982
44,134,-0.0007620476188038665,0.0,-0.0007620476188038665
44,145,-0.1704078667254445,-0.1343532112415435,-0.1704078667254445
44,145,-0.16143159610569555,-0.14529328333963124,-0.16143159610569555
44,145,-0.1666548849214206,-0.21343430383629194,-0.1666548849214206
44,145,-0.20052545529942095,-0.23794006533600848,-0.20052545529942095
44,145,-0.19648256758070876,-0.19899340866681614,-0.19648256758070876
44,145,-0.25332746812169543,-0.24600446133974171,-0.25332746812169543
44,145,-0.1826844417687056,-0.23562702152098422,-0.1826844417687056
44,145,-0.22106604626905021,-0.1808641463328422,-0.22106604626905021
44,145,-0.21763332177640787,-0.19568012968853815,-0.21763332177640787
44,145,-0.19728480267923437,-0.1497318268765697,-0.19728480267923437
44,145,-0.15094575937167928,-0.1642977514414522,-0.15094575937167928
44,145,1.0266009818275195,1.3674998863839403,1.0266009818275195
44,145,0.0012354420843064496,0.0,0.0012354420843064496
44,147,-0.29851206594637075,-0.30745640918214306,-0.29851206594637075
44,147,-0.29081219067422653,-0.307268865089033,-0.29081219067422653
44,147,-0.2892486935165637,-0.3075814385775498,-0.2892486935165637
44,147,-0.29612095944385314,-0.3075814385775498,-0.29612095944385314
44,147,-0.29387834881811764,-0.30733137978673636,-0.29387834881811764
44,147,-0.3051157028042598,-0.3075814385775498,-0.3051157028042598
44,147,-0.29453812536724844,-0.3075189238798464,-0.29453812536724844
44,147,-0.30028256815578563,-0.307268865089033,-0.30028256815578563
44,147,-0.30165380556397975,-0.3073938944844397,-0.30165380556397975
44,147,-0.2974952851055092,-0.3075189238798464,-0.2974952851055092
44,147,-0.29861478398085434,-0.30745640918214306,-0.29861478398085434
44,147,-0.2942337451159206,-0.29951704257381656,-0.2942337451159206
44,147,0.006863993002037764,0.0,0.006863993002037764
44,148,-0.1312464329517028,-0.05139620738918683,-0.1312464329517028
44,148,-0.09263831689716008,-0.1021581419243139,-0.09263831689716008
44,148,-0.08162209770906723,-0.18930363052279559,-0.08162209770906723
44,148,-0.17837900224961473,-0.21299670095236845,-0.17837900224961473
44,148,-0.13451222027080076,-0.1402295928256592,-0.13451222027080076
44,148,-0.23013393491437406,-0.21737272979160355,-0.23013393491437406
44,148,-0.1440809985489259,-0.19392971815284413,-0.1440809985489259
44,148,-0.15073032960255486,-0.13685379914967785,-0.15073032960255486
44,148,-0.18013781813547527,-0.16604816297714625,-0.18013781813547527
44,148,-0.14496915869374125,-0.1077219500199128,-0.14496915869374125
44,148,-0.1218039039489862,-0.1132857581155117,-0.1218039039489862
44,148,1.193137308826242,1.998773303792454,1.193137308826242
44,148,-0.003059726373903825,0.0,-0.003059726373903825
44,165,-0.18142190633396363,-0.20205662885428072,-0.18142190633396363
44,165,-0.21594577735336817,-0.1984932910851893,-0.21594577735336817
44,165,-0.21257449198621384,-0.2463170348282585,-0.21257449198621384
44,165,-0.22995810990348778,-0.2664467674887399,-0.22995810990348778
44,165,-0.22273080329339007,-0.22124864104921177,-0.22273080329339007
44,165,-0.27538997645784097,-0.2743236193993631,-0.27538997645784097
44,165,-0.21907735939122644,-0.23831515352222862,-0.21907735939122644
44,165,-0.24409424138509003,-0.21143383350978448,-0.24409424138509003
44,165,-0.22433500865946432,-0.22968812523916515,-0.22433500865946432
44,165,-0.21671572498862576,-0.19680539424719862,-0.21671572498862576
44,165,-0.19215063873037463,-0.20912078969476022,-0.19215063873037463
44,165,0.5917224392516821,0.8466274251195575,0.5917224392516821
44,165,-0.0003775197633606999,0.0,-0.0003775197633606999
44,166,0.0061758900951531534,0.0,0.0061758900951531534
44,187,-0.2302149606660286,-0.23087590449552897,-0.2302149606660286
44,187,-0.2386308007947102,-0.2318761396587827,-0.2386308007947102
44,187,-0.24566445439325826,-0.2560693276699824,-0.24566445439325826
44,187,-0.25326257940146557,-0.2701351346532381,-0.25326257940146557
44,187,-0.2557302546057061,-0.24562937315352157,-0.2557302546057061
44,187,-0.2796985744327025,-0.274136075306253,-0.2796985744327025
44,187,-0.23746083195822593,-0.2588824890666336,-0.23746083195822593
44,187,-0.25463728713469547,-0.24769235817773239,-0.25463728713469547
44,187,-0.25018357488389403,-0.24381644692012416,-0.25018357488389403
44,187,-0.2441054122190396,-0.2440665057109376,-0.2441054122190396
44,187,-0.23830038785133476,-0.24056568263954953,-0.23830038785133476
44,187,0.3925061047324892,0.5759387840640153,0.3925061047324892
44,187,0.00010351749079255131,0.0,0.00010351749079255131
44,221,-0.1202047692113397,-0.15279504706403424,-0.1202047692113397
44,221,-0.13704404904446627,-0.1591715462297768,-0.13704404904446627
44,221,-0.15245063608660264,-0.20637014299581244,-0.15245063608660264
44,221,-0.19350232485202967,-0.2291880076575383,-0.19350232485202967
44,221,-0.17187793023040435,-0.15535814966987194,-0.17187793023040435
44,221,-0.23152839074376805,-0.2225614497009823,-0.23152839074376805
44,221,-0.13469807802372524,-0.2154972888605028,-0.13469807802372524
44,221,-0.1852442659214558,-0.1614220753470977,-0.1852442659214558
44,221,-0.18648153957611094,-0.15473300269283835,-0.18648153957611094
44,221,-0.13654364973733524,-0.1442930481763775,-0.13654364973733524
44,221,-0.14035043756264873,-0.16267236930116488,-0.14035043756264873
44,221,1.1693049605262265,1.5539812296330584,1.1693049605262265
44,221,0.008300215932011195,0.0,0.008300215932011195
44,272,-0.1810991564209638,-0.21587237704672294,-0.1810991564209638
44,272,-0.21769493922138658,-0.22387425835275282,-0.21769493922138658
44,272,-0.20973688955430445,-0.25588178357687236,-0.20973688955430445
44,272,-0.2410381582981293,-0.2802000009834788,-0.2410381582981293
44,272,-0.2471201797950734,-0.2466296083167753,-0.2471201797950734
44,272,-0.28852959940018585,-0.2680096349313239,-0.28852959940018585
44,272,-0.23039589422587578,-0.2531311368779246,-0.23039589422587578
44,272,-0.2555160069861409,-0.23062584570471553,-0.2555160069861409
44,272,-0.2460243101724093,-0.2377525212428984,-0.2460243101724093
44,272,-0.23427333554448576,-0.2153097447673927,-0.23427333554448576
44,272,-0.22750261507704045,-0.21587237704672294,-0.22750261507704045
44,272,0.5805319222853005,0.667772874990249,0.5805319222853005
44,272,-0.0037173280400582764,0.0,-0.0037173280400582764
44,273,-0.18689687148820333,-0.22131115574691512,-0.18689687148820333
44,273,-0.22910702534194635,-0.22199881742165206,-0.22910702534194635
44,273,-0.2219818373877346,-0.24894265213179956,-0.2219818373877346
44,273,-0.2410472050524086,-0.27257320786366906,-0.2410472050524086
44,273,-0.23471069528445454,-0.22818777249428454,-0.23471069528445454
44,273,-0.28448789664567875,-0.2688848406991709,-0.28448789664567875
44,273,-0.2250432346877864,-0.2537562838549582,-0.2250432346877864
44,273,-0.2347518825618825,-0.22324911137571923,-0.2347518825618825
44,273,-0.2253812512648679,-0.23862772701074542,-0.2253812512648679
44,273,-0.21353427050544108,-0.20999599546260725,-0.21353427050544108
44,273,-0.22291550787641357,-0.2073703781590662,-0.22291550787641357
44,273,0.6150737963868161,0.8036798277973503,0.6150737963868161
44,273,-0.0006322215733386373,0.0,-0.0006322215733386373
44,274,-0.16907766465865073,-0.1915541596401165,-0.16907766465865073
44,274,-0.2027394052318502,-0.198618320480596,-0.2027394052318502
44,274,-0.2073084515709302,-0.2269374785402174,-0.2073084515709302
44,274,-0.23309858274743378,-0.25406885734347495,-0.23309858274743378
44,274,-0.2137724891923829,-0.2044947020647117,-0.2137724891923829
44,274,-0.264565828903077,-0.2550690925067287,-0.264565828903077
44,274,-0.19198054034103332,-0.2351894186370607,-0.19198054034103332
44,274,-0.2237766300486275,-0.19661785015408853,-0.2237766300486275
44,274,-0.2226595228179642,-0.2198733176997379,-0.2226595228179642
44,274,-0.20444763917785885,-0.19042889508145605,-0.20444763917785885
44,274,-0.208432600820014,-0.2049323049486352,-0.208432600820014
44,274,0.6011938655214147,0.990598773930392,0.6011938655214147
44,274,-0.0009635882909813612,0.0,-0.0009635882909813612
44,277,-0.21420388300977608,-0.19242936540796352,-0.21420388300977608
44,277,-0.21923553819472827,-0.20405709918078818,-0.21923553819472827
44,277,-0.20551185120677065,-0.2371273742658648,-0.20551185120677065
44,277,-0.23506415064651912,-0.2604453565092175,-0.23506415064651912
44,277,-0.23818229381785633,-0.2348768451485439,-0.23818229381785633
44,277,-0.27533857360768743,-0.2661967086979265,-0.27533857360768743
44,277,-0.2342352152520519,-0.2577572245079731,-0.2342352152520519
44,277,-0.24735074987207095,-0.21405945081332553,-0.24735074987207095
44,277,-0.2337259600258258,-0.2221238468170588,-0.2337259600258258
44,277,-0.21991689017750365,-0.19836826168978255,-0.21991689017750365
44,277,-0.2013892806100595,-0.2029943493198311,-0.2013892806100595
44,277,0.5145477705455865,0.8314363535776413,0.5145477705455865
44,277,-0.00620454295510326,0.0,-0.00620454295510326
44,280,-0.13120196686871785,-0.16017178139303054,-0.13120196686871785
44,280,-0.16537212809100124,-0.15585826725149882,-0.16537212809100124
44,280,-0.16201385465307605,-0.2241868318412696,-0.16201385465307605
44,280,-0.20644104633710264,-0.2446916526879712,-0.20644104633710264
44,280,-0.19007984501697825,-0.1948674386183945,-0.19007984501697825
44,280,-0.2657263801623848,-0.24863007864328276,-0.2657263801623848
44,280,-0.17482966007837752,-0.2311259632863424,-0.17482966007837752
44,280,-0.21167823508146272,-0.18892854233657544,-0.21167823508146272
44,280,-0.2067784707382697,-0.22124864104921177,-0.2067784707382697
44,280,-0.18194999040946938,-0.16529798660470593,-0.18194999040946938
44,280,-0.18240548720349256,-0.17717577916834404,-0.18240548720349256
44,280,0.8412555509603848,1.1672027949423796,0.8412555509603848
44,280,0.00532794826457734,0.0,0.00532794826457734
44,283,-0.1780735528569372,-0.16273488399886823,-0.1780735528569372
44,283,-0.1773212910973353,-0.1841774253111202,-0.1773212910973353
44,283,-0.18330923834843518,-0.2270625079356241,-0.18330923834843518
44,283,-0.21698998313450732,-0.25525663659983877,-0.21698998313450732
44,283,-0.2174104085061228,-0.197743114712749,-0.2174104085061228
44,283,-0.26771992128700534,-0.23856521231304206,-0.26771992128700534
44,283,-0.1883347545059576,-0.2576321951125664,-0.1883347545059576
44,283,-0.21134521066549383,-0.18849093945265194,-0.21134521066549383
44,283,-0.22724627529416622,-0.21874805314107743,-0.22724627529416622
44,283,-0.19488545823594897,-0.1764881174936071,-0.19488545823594897
44,283,-0.18383415701881847,-0.177863440843081,-0.18383415701881847
44,283,0.7643723410815251,1.1720164266655382,0.7643723410815251
44,283,0.004583584712969733,0.0,0.004583584712969733
44,298,-0.20242134016435595,-0.2053699078325587,-0.20242134016435595
44,298,-0.1974480874099685,-0.21849799435026399,-0.1974480874099685
44,298,-0.20741878395575603,-0.25688201874012606,-0.20741878395575603
44,298,-0.23778630390308153,-0.25769470981026976,-0.23778630390308153
44,298,-0.22917091845306892,-0.21168389230059792,-0.22917091845306892
44,298,-0.26171178405228157,-0.25950763604366717,-0.26171178405228157
44,298,-0.19978110047374373,-0.25494406311132195,-0.19978110047374373
44,298,-0.21671185306649335,-0.2341266687761036,-0.21671185306649335
44,298,-0.23366812966061612,-0.24069071203495623,-0.23366812966061612
44,298,-0.2270313407896248,-0.2076204369498796,-0.2270313407896248
44,298,-0.22005803860558393,-0.21912314132729757,-0.22005803860558393
44,298,0.6106951029200637,0.7612948627544732,0.6106951029200637
44,298,0.008340565103546261,0.0,0.008340565103546261
44,299,0.0038838800620804915,0.0,0.0038838800620804915
44,301,-0.11463956786636972,-0.11853699272259381,-0.11463956786636972
44,301,-0.11479156822429899,-0.11934968379273747,-0.11479156822429899
44,301,-0.10623280206123371,-0.1927419388964803,-0.10623280206123371
44,301,-0.17708031443377167,-0.20987096606720052,-0.17708031443377167
44,301,-0.15053429396346119,-0.12528858007455654,-0.15053429396346119
44,301,-0.21469138925782597,-0.20405709918078818,-0.21469138925782597
44,301,-0.11237618460272455,-0.20368201099456804,-0.11237618460272455
44,301,-0.14406907903021393,-0.1387292400807786,-0.14406907903021393
44,301,-0.17084265135796328,-0.1402295928256592,-0.17084265135796328
44,301,-0.12504152078758934,-0.08871748191809183,-0.12504152078758934
44,301,-0.10300067155037396,-0.11828693393178039,-0.10300067155037396
44,301,1.5161017872138898,1.9626398085199128,1.5161017872138898
44,301,0.0029060814614771833,0.0,0.0029060814614771833
44,302,-0.09272618012334147,-0.12753910919187744,-0.09272618012334147
44,302,-0.1315238000385439,-0.1468561507822152,-0.1315238000385439
44,302,-0.14732672776963546,-0.19417977694365754,-0.14732672776963546
44,302,-0.1856970402574675,-0.23162608086796926,-0.1856970402574675
44,302,-0.1725475136521342,-0.15742113469408278,-0.1725475136521342
44,302,-0.23391775797642964,-0.22618730216777708,-0.23391775797642964
44,302,-0.14513668252316023,-0.19199176252404002,-0.14513668252316023
44,302,-0.18127795058175802,-0.15216990008700065,-0.18127795058175802
44,302,-0.1671572653764198,-0.17767589674997092,-0.1671572653764198
44,302,-0.14158305697550772,-0.13554099049790733,-0.14158305697550772
44,302,-0.15705115768405903,-0.1545454585997283,-0.15705115768405903
44,302,1.2450446674853703,1.5761739473177507,1.2450446674853703
44,302,0.011237461026307124,0.0,0.011237461026307124
44,309,-0.0948100040158102,-0.13185262333340916,-0.0948100040158102
44,309,-0.1383568004057173,-0.13929187236010881,-0.1383568004057173
44,309,-0.15079929566637126,-0.20712031936825276,-0.15079929566637126
44,309,-0.18886574541789145,-0.22293653788720244,-0.18886574541789145
44,309,-0.16002922233558528,-0.14529328333963124,-0.16002922233558528
44,309,-0.2437238113132356,-0.22937555175064836,-0.2437238113132356
44,309,-0.144589923746436,-0.20149399657495048,-0.144589923746436
44,309,-0.1677542711415461,-0.15642089953082905,-0.1677542711415461
44,309,-0.15099434356222688,-0.16967401544394103,-0.15099434356222688
44,309,-0.14342083375222886,-0.1327278291012562,-0.14342083375222886
44,309,-0.12486806553267056,-0.14435556287408086,-0.12486806553267056
44,309,1.015812012193297,1.7432757342788279,1.015812012193297
44,309,0.0017092610954332968,0.0,0.0017092610954332968
44,314,-0.09026921068498628,-0.09540655457235118,-0.09026921068498628
44,314,-0.11103360321445635,-0.09846977475981575,-0.11103360321445635
44,314,-0.12771945846154406,-0.17323735321303246,-0.12771945846154406
44,314,-0.1551571983614538,-0.19417977694365754,-0.1551571983614538
44,314,-0.14293623930273544,-0.08302864442708621,-0.14293623930273544
44,314,-0.20053746303139636,-0.17242466214288882,-0.20053746303139636
44,314,-0.08415986749147818,-0.17998894056499518,-0.08415986749147818
44,314,-0.09728159419645191,-0.11347330220862178,-0.09728159419645191
44,314,-0.14144903262203942,-0.13291537319436625,-0.14144903262203942
44,314,-0.11732834170495533,-0.09578164275857133,-0.11732834170495533
44,314,-0.09712548145587618,-0.11034756732345385,-0.09712548145587618
44,314,1.7646338451098713,2.0294055056670994,1.7646338451098713
44,314,-7.372279500338522e-05,0.0,-7.372279500338522e-05
44,325,-0.23606042730880777,-0.24800493166624918,-0.23606042730880777
44,325,-0.2540951007411751,-0.2520683870169675,-0.2540951007411751
44,325,-0.2565653729276338,-0.2670719144657735,-0.2565653729276338
44,325,-0.2662747040547961,-0.2788246776340049,-0.2662747040547961
44,325,-0.2621116430664344,-0.25031797548127344,-0.2621116430664344
44,325,-0.28191913181062445,-0.28732667652166166,-0.28191913181062445
44,325,-0.25349051128883143,-0.2717605167935254,-0.25349051128883143
44,325,-0.2709666819512899,-0.2538813132503649,-0.2709666819512899
44,325,-0.25458085055150426,-0.2631960032081653,-0.25458085055150426
44,325,-0.2542913331295706,-0.24519177026959804,-0.2542913331295706
44,325,-0.24905569347748793,-0.2393779033831857,-0.24905569347748793
44,325,0.34891854846940495,0.4470334773996902,0.34891854846940495
44,325,0.0012921575453738554,0.0,0.0012921575453738554
44,329,-0.2408609916536821,-0.2180603914663405,-0.2408609916536821
44,329,-0.20749230025650264,-0.23543947742787413,-0.20749230025650264
44,329,-0.24314847983864207,-0.2627584003242418,-0.24314847983864207
44,329,-0.2572548500400147,-0.27626157502816723,-0.2572548500400147
44,329,-0.2572164809358479,-0.24800493166624918,-0.2572164809358479
44,329,-0.2785840112073082,-0.2820129272168762,-0.2785840112073082
44,329,-0.24934657976062394,-0.27344841363151606,-0.24934657976062394
44,329,-0.26027309548008704,-0.25225593111007755,-0.26027309548008704
44,329,-0.26078778624468113,-0.2540063426457716,-0.26078778624468113
44,329,-0.25518809624326955,-0.2296256105414618,-0.25518809624326955
44,329,-0.24270321070776368,-0.2433163293384973,-0.24270321070776368
44,329,0.4194174342727937,0.5766264457387523,0.4194174342727937
44,329,0.002174797700136701,0.0,0.002174797700136701
44,332,-0.09220685362951059,-0.057585162461819314,-0.09220685362951059
44,332,-0.08254773848415577,-0.08040302712354515,-0.08254773848415577
44,332,-0.1085453762532919,-0.16148459004480106,-0.1085453762532919
44,332,-0.15556661052915038,-0.19030386568604932,-0.15556661052915038
44,332,-0.1324338667728585,-0.1077219500199128,-0.1324338667728585
44,332,-0.1888985085649434,-0.1826770725662396,-0.1888985085649434
44,332,-0.10170629162092748,-0.17567542642346345,-0.10170629162092748
44,332,-0.16485684890698096,-0.11784933104785687,-0.16485684890698096
44,332,-0.13814966927395594,-0.12991466770460505,-0.13814966927395594
44,332,-0.1242205260359828,-0.06358657344134172,-0.1242205260359828
44,332,-0.07433855182989017,-0.054584456972058104,-0.07433855182989017
44,332,1.9902379008950457,2.599101945837805,1.9902379008950457
44,332,0.00887018935097176,0.0,0.00887018935097176
44,337,-0.19418856874113088,-0.20361949629686468,-0.19418856874113088
44,337,-0.21354013975635514,-0.23181362496107935,-0.21354013975635514
44,337,-0.23026466571229273,-0.2520683870169675,-0.23026466571229273
44,337,-0.25224985513843096,-0.27501128107410006,-0.25224985513843096
44,337,-0.25161966656786217,-0.23000069872768195,-0.25161966656786217
44,337,-0.29944462654804926,-0.2755739133534303,-0.29944462654804926
44,337,-0.2395388898469627,-0.2472547552938089,-0.2395388898469627
44,337,-0.25224787667489784,-0.222686479096389,-0.25224787667489784
44,337,-0.23484382187836195,-0.24431656450175104,-0.23484382187836195
44,337,-0.22373499612522257,-0.2121840098822248,-0.22373499612522257
44,337,-0.22102220992639038,-0.20912078969476022,-0.22102220992639038
44,337,0.5569893498855573,0.6080088239858382,0.5569893498855573
44,337,-0.0036108015057844216,0.0,-0.0036108015057844216
44,370,-0.18835086455372932,-0.21568483295361285,-0.18835086455372932
44,370,-0.21614623111072181,-0.22199881742165206,-0.21614623111072181
44,370,-0.21623781669889583,-0.25394382794806825,-0.21623781669889583
44,370,-0.2389293358657421,-0.2744486487947698,-0.2389293358657421
44,370,-0.24216639900818868,-0.24531679966500478,-0.24216639900818868
44,370,-0.2709055935279183,-0.27601151623735376,-0.2709055935279183
44,370,-0.23762186381315745,-0.25944512134596376,-0.23762186381315745
44,370,-0.25546396092083073,-0.23325146300825658,-0.25546396092083073
44,370,-0.25441289174933507,-0.24387896161782752,-0.25441289174933507
44,370,-0.2355805713532613,-0.21687261220997667,-0.2355805713532613
44,370,-0.22304573528834173,-0.2291880076575383,-0.22304573528834173
44,370,0.4942250540018501,0.5971312665854539,0.4942250540018501
44,370,-0.0002180316525930679,0.0,-0.0002180316525930679
44,386,-0.09868315217433793,-0.048958134178755844,-0.09868315217433793
44,386,-0.08939213247210376,-0.07546436600497983,-0.08939213247210376
44,386,-0.0933430043787586,-0.14241760724527674,-0.0933430043787586
44,386,-0.13133025990741012,-0.20455721676241506,-0.13133025990741012
44,386,-0.1189681266899552,-0.09909492173684933,-0.1189681266899552
44,386,-0.22065387868315584,-0.2058700254141856,-0.22065387868315584
44,386,-0.10935813462556244,-0.14154240147742972,-0.10935813462556244
44,386,-0.12436602911367904,-0.08940514359282876,-0.12436602911367904
44,386,-0.12476159307987222,-0.11359833160402849,-0.12476159307987222
44,386,-0.0759576370853052,-0.05921054460210663,-0.0759576370853052
44,386,-0.08252205479837385,-0.07771489512230075,-0.08252205479837385
44,386,1.7050000284009663,2.409369838308112,1.7050000284009663
44,386,0.002057176920155263,0.0,0.002057176920155263
44,392,-0.16213817519455312,-0.157108561205566,-0.16213817519455312
44,392,-0.16193622426649135,-0.1781760143315978,-0.16193622426649135
44,392,-0.17530144743926288,-0.22531209639993008,-0.17530144743926288
44,392,-0.2149298012694981,-0.24337884403620066,-0.2149298012694981
44,392,-0.19777949130658845,-0.18223946968231608,-0.19777949130658845
44,392,-0.2683784729444566,-0.25600681297227906,-0.2683784729444566
44,392,-0.15434109246965147,-0.2237492289573461,-0.15434109246965147
44,392,-0.20818162307735433,-0.17523782353953993,-0.20818162307735433
44,392,-0.20309962585776145,-0.20111890838873034,-0.20309962585776145
44,392,-0.1673317732550968,-0.15673347301934584,-0.1673317732550968
44,392,-0.16464104426555312,-0.17042419181638133,-0.16464104426555312
44,392,0.8653086162708065,1.3019844831908205,0.8653086162708065
44,392,0.00580383279855598,0.0,0.00580383279855598
44,403,-0.2986188435442711,-0.30745640918214306,-0.2986188435442711
44,403,-0.3099505097861663,-0.30733137978673636,-0.3099505097861663
44,403,-0.287842025019779,-0.3076439532752532,-0.287842025019779
44,403,-0.29622505434700863,-0.3077689826706599,-0.29622505434700863
44,403,-0.3038992875595692,-0.307268865089033,-0.3038992875595692
44,403,-0.3057248684850348,-0.3077689826706599,-0.3057248684850348
44,403,-0.3047758646385062,-0.30745640918214306,-0.3047758646385062
44,403,-0.3120087985661994,-0.30733137978673636,-0.3120087985661994
44,403,-0.30069048154910893,-0.30733137978673636,-0.30069048154910893
44,403,-0.2985825080004745,-0.30745640918214306,-0.2985825080004745
44,403,-0.2989207750784784,-0.307268865089033,-0.2989207750784784
44,403,-0.29266193264992874,-0.30176757169113744,-0.29266193264992874
44,403,0.008399494780338078,0.0,0.008399494780338078
44,426,-0.22001140463486887,-0.21912314132729757,-0.22001140463486887
44,426,-0.23525076986278423,-0.2198108030020345,-0.23525076986278423
44,426,-0.23103301598566287,-0.25331868097103466,-0.23103301598566287
44,426,-0.2513100705663909,-0.2656965911162996,-0.2513100705663909
44,426,-0.22933280624307364,-0.2396904768717025,-0.22933280624307364
44,426,-0.26654045362060214,-0.2740110459108463,-0.26654045362060214
44,426,-0.22612004481212947,-0.2574446510194563,-0.22612004481212947
44,426,-0.25628929044982945,-0.23862772701074542,-0.25628929044982945
44,426,-0.24145309706684304,-0.25163078413304396,-0.24145309706684304
44,426,-0.2412956658869371,-0.21906062662959422,-0.2412956658869371
44,426,-0.24087887202215083,-0.22306156728260915,-0.24087887202215083
44,426,0.44386011316382995,0.7179096625483424,0.44386011316382995
44,426,-0.003356039165534462,0.0,-0.003356039165534462
44,429,-0.17249680611537313,-0.22474946412059985,-0.17249680611537313
44,429,-0.23751927382008095,-0.2241868318412696,-0.23751927382008095
44,429,-0.23365213558173212,-0.2493177403180197,-0.23365213558173212
44,429,-0.25800647168737284,-0.2695099876762045,-0.25800647168737284
44,429,-0.2421198109379366,-0.23237625724040958,-0.2421198109379366
44,429,-0.2849939495193307,-0.27257320786366906,-0.2849939495193307
44,429,-0.23335465649272746,-0.25638190115849924,-0.23335465649272746
44,429,-0.25432390517880815,-0.2299381840299786,-0.25432390517880815
44,429,-0.2465613082213429,-0.2499428872950533,-0.2465613082213429
44,429,-0.23731196448965025,-0.22618730216777708,-0.23731196448965025
44,429,-0.23350793687926805,-0.22618730216777708,-0.23350793687926805
44,429,0.4655589277357418,0.6495810979585716,0.4655589277357418
44,429,0.00167678918787082,0.0,0.00167678918787082
44,430,-0.08124430733381782,-0.0910305257331161,-0.08124430733381782
44,430,-0.09546455313183597,-0.09096801103541273,-0.09546455313183597
44,430,-0.11000000552639798,-0.1733623826084392,-0.11000000552639798
44,430,-0.16939432825767195,-0.20830809862461655,-0.16939432825767195
44,430,-0.13200120159347933,-0.10853464109005646,-0.13200120159347933
44,430,-0.22316140004141816,-0.19874334987600273,-0.22316140004141816
44,430,-0.10533253277685657,-0.18455251349734034,-0.10533253277685657
44,430,-0.14154687199879024,-0.1191621396996274,-0.14154687199879024
44,430,-0.15586774142164458,-0.14616848910747826,-0.15586774142164458
44,430,-0.11213343474781927,-0.08959268768593885,-0.11213343474781927
44,430,-0.08454808513388047,-0.09878234824833254,-0.08454808513388047
44,430,1.6336676272836421,2.231703067435167,1.6336676272836421
44,430,0.00557376972804079,0.0,0.00557376972804079
44,444,-0.22149891405867583,-0.19586767378164824,-0.22149891405867583
44,444,-0.21584423472510772,-0.2177478179778237,-0.21584423472510772
44,444,-0.1894690697598797,-0.2420035206867268,-0.1894690697598797
44,444,-0.2402216021429155,-0.2731358401429993,-0.2402216021429155
44,444,-0.23853816664137945,-0.23650222728883122,-0.23853816664137945
44,444,-0.28531192738940053,-0.25688201874012606,-0.28531192738940053
44,444,-0.2240202505123485,-0.24894265213179956,-0.2240202505123485
44,444,-0.23980783675822942,-0.22274899379409238,-0.23980783675822942
44,444,-0.22453936789390386,-0.23787755063830512,-0.22453936789390386
44,444,-0.22757844938621666,-0.20205662885428072,-0.22757844938621666
44,444,-0.2139364564700724,-0.20987096606720052,-0.2139364564700724
44,444,0.5865785497208109,0.7307876902752343,0.5865785497208109
44,444,0.0014416455460698448,0.0,0.0014416455460698448
44,448,-0.16984180904631418,-0.19586767378164824,-0.16984180904631418
44,448,-0.20991287955374532,-0.20593254011188894,-0.20991287955374532
44,448,-0.1984837227189176,-0.23500187454395063,-0.1984837227189176
44,448,-0.2370808371627133,-0.261570621067878,-0.2370808371627133
44,448,-0.22792813779927634,-0.21630997993064643,-0.22792813779927634
44,448,-0.2586544706630566,-0.26357109139438545,-0.2586544706630566
44,448,-0.2137296006101019,-0.23587708031179763,-0.2137296006101019
44,448,-0.2359801972175538,-0.21255909806844495,-0.2359801972175538
44,448,-0.22086581041844763,-0.21437202430184232,-0.22086581041844763
44,448,-0.2182095623551984,-0.1930545123849971,-0.2182095623551984
